experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_3d206d7b29ba,agentmem_cache_pressure_config_1784890874,session_8154d1ea6ea3,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,1,shared_prefix,5483,91,5574,2.1739406119995692,0.6601938460007659,41.859469158312976,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_4,cache_pressure_session_4:step_1:shared_prefix:shared_prefix,shared_prefix,high,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_23face655e2b,agentmem_cache_pressure_config_1784890874,session_e9ab9b132d30,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,2,tool_schema,5484,86,5570,2.2299616880009125,0.6476656089998869,38.56568499035343,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_1,cache_pressure_session_1:step_2:tool_schema:tool_schema,tool_schema,high,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_23face655e2b,agentmem_cache_pressure_config_1784890874,session_e9ab9b132d30,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,2,tool_schema,5484,87,5571,2.69434579100016,1.2391164799992112,32.289842042770985,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_2,cache_pressure_session_2:step_2:tool_schema:tool_schema,tool_schema,high,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_23face655e2b,agentmem_cache_pressure_config_1784890874,session_e9ab9b132d30,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,2,tool_schema,5484,89,5573,2.1372859469993273,0.6658442909993028,41.64159696317323,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_3,cache_pressure_session_3:step_2:tool_schema:tool_schema,tool_schema,high,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_23face655e2b,agentmem_cache_pressure_config_1784890874,session_e9ab9b132d30,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,2,tool_schema,5484,90,5574,2.167627939999875,0.8978696579997631,41.52004056563563,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_4,cache_pressure_session_4:step_2:tool_schema:tool_schema,tool_schema,high,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_ac2fee75186f,agentmem_cache_pressure_config_1784890874,session_96a188614cd6,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,3,tool_result,5486,113,5599,2.996241368000483,0.6676137039994501,37.71391757914671,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_1,cache_pressure_session_1:step_3:tool_result:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_ac2fee75186f,agentmem_cache_pressure_config_1784890874,session_96a188614cd6,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,3,tool_result,5486,144,5630,3.8752705930000957,1.155132246998619,37.15869551409063,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_2,cache_pressure_session_2:step_3:tool_result:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_ac2fee75186f,agentmem_cache_pressure_config_1784890874,session_96a188614cd6,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,3,tool_result,5486,110,5596,3.4059208029993897,1.5812734909995925,32.296699295864315,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_3,cache_pressure_session_3:step_3:tool_result:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_ac2fee75186f,agentmem_cache_pressure_config_1784890874,session_96a188614cd6,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,3,tool_result,5486,135,5621,2.9237378789985087,0.7047127229998296,46.17376987510338,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_4,cache_pressure_session_4:step_3:tool_result:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_4981cdb50956,agentmem_cache_pressure_config_1784890874,session_015c8b5703ac,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,4,scratchpad,5485,108,5593,2.457314953000605,0.6712514390001161,43.95041012879614,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_1,cache_pressure_session_1:step_4:scratchpad:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_4981cdb50956,agentmem_cache_pressure_config_1784890874,session_015c8b5703ac,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,4,scratchpad,5485,100,5585,2.3115779840009054,0.6544281330006925,43.26049161747027,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_2,cache_pressure_session_2:step_4:scratchpad:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_4981cdb50956,agentmem_cache_pressure_config_1784890874,session_015c8b5703ac,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,4,scratchpad,5485,106,5591,2.417587713998728,0.6606562159995519,43.845358489464836,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_3,cache_pressure_session_3:step_4:scratchpad:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_4981cdb50956,agentmem_cache_pressure_config_1784890874,session_015c8b5703ac,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,4,scratchpad,5485,83,5568,2.060677174000375,0.6762223929999891,40.27802173344445,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_4,cache_pressure_session_4:step_4:scratchpad:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_25ca18a9c25b,agentmem_cache_pressure_config_1784890874,session_c9193d14cbce,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,5,expired_branch,5481,94,5575,2.2936079619994416,0.6489793809996627,40.98346428744342,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_1,cache_pressure_session_1:step_5:expired_branch:expired_branch,expired_branch,drop,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_25ca18a9c25b,agentmem_cache_pressure_config_1784890874,session_c9193d14cbce,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,5,expired_branch,5481,86,5567,2.237482064001597,0.8152102560015919,38.4360622968277,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_2,cache_pressure_session_2:step_5:expired_branch:expired_branch,expired_branch,drop,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_25ca18a9c25b,agentmem_cache_pressure_config_1784890874,session_c9193d14cbce,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,5,expired_branch,5481,87,5568,2.1134170170007565,0.70928259700122,41.16556235714688,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_3,cache_pressure_session_3:step_5:expired_branch:expired_branch,expired_branch,drop,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_110f4da2ce6f,trial_25ca18a9c25b,agentmem_cache_pressure_config_1784890874,session_c9193d14cbce,cache-pressure,sessions_4,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,sessions_4,sessions_4,vllm,5,expired_branch,5481,94,5575,2.4170330120014114,0.6968323990004137,38.890656243939254,,True,1.0,,,,,,,,,,True,True,agentmem_cache_pressure_config_1784890874,cache_pressure_session_4,cache_pressure_session_4:step_5:expired_branch:expired_branch,expired_branch,drop,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_d602fe63211e,trial_b65ac4271358,agentmem_concurrent_agents_config_1784890927,session_f270e56989dd,concurrent-agents,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,optimized,optimized,vllm,1,planning,49,480,529,7.945409799000117,0.4961534610010858,60.41223953739996,,True,1.0,,,,,,,,,,False,True,agentmem_concurrent_agents_config_1784890927,concurrent_agents_c1_a1,concurrent_agents_c1_a1:planning:scratchpad,scratchpad,normal,False,concurrent_agent_per_request_cache_not_collected,,,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_05065248fd41,agentmem_multi_stage_config_1784889817,session_3580b4ce9a1e,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,1,planning,705,281,986,5.160341313000572,0.6080452280002646,54.453762446307564,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889817392_3c416ed3,run_1784889817392_3c416ed3:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_e731ceda0ce2,agentmem_multi_stage_config_1784889817,session_3d96403d2103,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,2,tool_calling,11761,134,11895,3.6854666979998,1.5467160359994523,36.52410410813097,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889817392_3c416ed3,run_1784889817392_3c416ed3:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_d359b930dd70,agentmem_multi_stage_config_1784889817,session_f79480e190bc,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,3,reflection,11927,474,12401,8.104302724999798,0.17195251300017844,58.487449949003704,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889817392_3c416ed3,run_1784889817392_3c416ed3:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_1f10a99db2bb,agentmem_multi_stage_config_1784889817,session_7c345e9a31b0,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,4,final_answer,12433,480,12913,8.284883633999925,0.22933609700066881,57.936842713173625,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889817392_3c416ed3,run_1784889817392_3c416ed3:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_05065248fd41,agentmem_multi_stage_config_1784889817,session_3580b4ce9a1e,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,1,planning,705,281,986,4.570036139999502,0.14775042699966434,61.48747874016389,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889843182_98e44bcf,run_1784889843182_98e44bcf:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_e731ceda0ce2,agentmem_multi_stage_config_1784889817,session_3d96403d2103,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,2,tool_calling,11759,132,11891,2.5420186750006906,0.311783175000528,52.210356202275364,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889843182_98e44bcf,run_1784889843182_98e44bcf:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_d359b930dd70,agentmem_multi_stage_config_1784889817,session_f79480e190bc,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,3,reflection,11923,496,12419,8.479885355999613,0.1884834909997153,58.491356802256114,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889843182_98e44bcf,run_1784889843182_98e44bcf:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_1f10a99db2bb,agentmem_multi_stage_config_1784889817,session_7c345e9a31b0,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,4,final_answer,12451,460,12911,7.946022402000381,0.22554889500042918,57.89059943805303,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889843182_98e44bcf,run_1784889843182_98e44bcf:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_05065248fd41,agentmem_multi_stage_config_1784889817,session_3580b4ce9a1e,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,1,planning,705,281,986,4.516735956000048,0.13474650599982851,62.21306774125652,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889866818_e0801f62,run_1784889866818_e0801f62:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_e731ceda0ce2,agentmem_multi_stage_config_1784889817,session_3d96403d2103,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,2,tool_calling,11761,134,11895,2.5143011529989963,0.16004715700000816,53.67188176369978,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889866818_e0801f62,run_1784889866818_e0801f62:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_d359b930dd70,agentmem_multi_stage_config_1784889817,session_f79480e190bc,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,3,reflection,11927,512,12439,8.734098536999227,0.18115337699964584,58.62081791624803,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889866818_e0801f62,run_1784889866818_e0801f62:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_1f10a99db2bb,agentmem_multi_stage_config_1784889817,session_7c345e9a31b0,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,4,final_answer,12473,512,12985,8.819559327000206,0.24009498600025836,58.052787108372044,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889866818_e0801f62,run_1784889866818_e0801f62:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_05065248fd41,agentmem_multi_stage_config_1784889817,session_3580b4ce9a1e,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,1,planning,705,281,986,4.921968452999863,0.14093182899978274,57.09097948986952,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889891443_eac413a2,run_1784889891443_eac413a2:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_e731ceda0ce2,agentmem_multi_stage_config_1784889817,session_3d96403d2103,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,2,tool_calling,11763,135,11898,2.8724879090004833,0.5063800090001678,47.2520573073183,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889891443_eac413a2,run_1784889891443_eac413a2:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_d359b930dd70,agentmem_multi_stage_config_1784889817,session_f79480e190bc,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,3,reflection,11930,448,12378,7.654470448999746,0.15427237299991248,58.52788941899211,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889891443_eac413a2,run_1784889891443_eac413a2:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_1f10a99db2bb,agentmem_multi_stage_config_1784889817,session_7c345e9a31b0,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,4,final_answer,12410,402,12812,6.971301774000494,0.2087538220002898,57.664983245921306,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889891443_eac413a2,run_1784889891443_eac413a2:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_05065248fd41,agentmem_multi_stage_config_1784889817,session_3580b4ce9a1e,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,1,planning,705,281,986,4.53024961400024,0.14816549900024256,62.027487212095394,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889913906_31f68370,run_1784889913906_31f68370:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_e731ceda0ce2,agentmem_multi_stage_config_1784889817,session_3d96403d2103,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,2,tool_calling,11759,132,11891,2.489191478000066,0.17088788399996702,53.376882442606515,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889913906_31f68370,run_1784889913906_31f68370:round_2:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_d359b930dd70,agentmem_multi_stage_config_1784889817,session_f79480e190bc,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,3,reflection,11923,470,12393,8.046070512999904,0.1854474219999247,58.41360689551859,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889913906_31f68370,run_1784889913906_31f68370:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_8b0f5164a45d,trial_1f10a99db2bb,agentmem_multi_stage_config_1784889817,session_7c345e9a31b0,multi-stage,full_history,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,full_history,full_history,vllm,4,final_answer,12425,381,12806,6.77102277799986,0.21701108299930638,56.26919484570782,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,run_1784889913906_31f68370,run_1784889913906_31f68370:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_c522ea011992,agentmem_multi_stage_config_1784889817,session_d151af735df6,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,179,704,2.9573192979996747,0.17488671699993574,60.5277895156858,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890017211_efc41195,event_run_1784890017211_efc41195:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_bfb0f26bc2fa,agentmem_multi_stage_config_1784889817,session_278b4ec7c7a0,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2059,643,2702,10.849970308000593,0.8885883530001593,59.35326181824163,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890017211_efc41195,event_run_1784890017211_efc41195:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_6f86eaa304b5,agentmem_multi_stage_config_1784889817,session_ff1f4012e93d,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1196,328,1524,5.340752090000024,0.19825191800009634,61.414571294957554,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890017211_efc41195,event_run_1784890017211_efc41195:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_4611c97fbd56,agentmem_multi_stage_config_1784889817,session_5ab3dca029a0,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1355,351,1706,5.726349990000017,0.21232475400029216,61.29558979331596,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890017211_efc41195,event_run_1784890017211_efc41195:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_c522ea011992,agentmem_multi_stage_config_1784889817,session_d151af735df6,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,116,641,1.9390968990001056,0.136023796999325,59.8216623727341,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890073984_8f654faf,event_run_1784890073984_8f654faf:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_bfb0f26bc2fa,agentmem_multi_stage_config_1784889817,session_278b4ec7c7a0,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2056,546,2602,9.971209574001477,0.14165852299993276,54.85786760242572,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890073984_8f654faf,event_run_1784890073984_8f654faf:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_6f86eaa304b5,agentmem_multi_stage_config_1784889817,session_ff1f4012e93d,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,3,reflection,1547,329,1876,5.422574182000062,0.24793670999952155,60.67229123247358,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890073984_8f654faf,event_run_1784890073984_8f654faf:round_3:step_1:reflection:scratchpad,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_4611c97fbd56,agentmem_multi_stage_config_1784889817,session_5ab3dca029a0,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,4,final_answer,1641,352,1993,5.79911133800033,0.2588136049998866,60.69895531982973,,False,0.9,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890073984_8f654faf,event_run_1784890073984_8f654faf:round_4:step_1:final_answer:assistant_message,assistant_message,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_c522ea011992,agentmem_multi_stage_config_1784889817,session_d151af735df6,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,1,planning,525,116,641,1.9446500919993923,0.143851204999919,59.65083408950686,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890155378_6a1fb8cd,event_run_1784890155378_6a1fb8cd:round_1:step_1:planning:scratchpad,scratchpad,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_34d735bebe95,trial_bfb0f26bc2fa,agentmem_multi_stage_config_1784889817,session_278b4ec7c7a0,multi-stage,event_sourced_memory,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:16Z,87a752d,event_sourced_memory,event_sourced_memory,vllm,2,tool_calling,2056,552,2608,8.975963186999252,0.13106483499996102,61.614927717590085,,True,1.0,,,,,,,,,,True,True,agentmem_multi_stage_config_1784889817,event_run_1784890155378_6a1fb8cd,event_run_1784890155378_6a1fb8cd:round_2:step_2:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
